,Path,Style
9463,Baroque/mario-nuzzi_adoraci-n-de-los-magos-en-una-guirnalda-de-flores-1654.jpg,4
9464,Baroque/bartolome-esteban-murillo_the-prodigal-son-receives-his-rightful-inheritance.jpg,4
9465,Baroque/caravaggio_madonna-of-the-rosary-madonna-del-rosario-1607(1).jpg,4
9466,Baroque/david-teniers-the-younger_country-celebration.jpg,4
9467,Baroque/rembrandt_the-angel-departing-from-the-family-of-tobias-1641.jpg,4
9468,Baroque/rembrandt_landscape-with-a-canal-and-large-boat-1650.jpg,4
9469,Baroque/gerrit-dou_man-interrupted-at-his-writing-1635.jpg,4
9470,Baroque/joseph-wright_old-john-head-waiter-at-the-king-s-head-in-derby.jpg,4
9471,Baroque/francisco-de-zurbaran_the-immaculate-conception-1635.jpg,4
9472,Baroque/peter-paul-rubens_marie-de-medici-1622.jpg,4
9473,Baroque/rembrandt_a-portrait-of-a-young-woman-1632.jpg,4
9474,Baroque/rembrandt_the-entombment-1635.jpg,4
9475,Baroque/francesco-guardi_the-fire-at-san-marcuola-1789.jpg,4
9476,Baroque/ivan-nikitin_boris-sheremetev.jpg,4
9477,Baroque/rembrandt_titus-reading-1657.jpg,4
9478,Baroque/hendrick-terbrugghen_the-mocking-of-christ.jpg,4
9479,Baroque/gabriel-metsu_a-woman-drawing-wine-from-a-barrel.jpg,4
9480,Baroque/bartolome-esteban-murillo_game-dealers.jpg,4
9481,Baroque/rembrandt_jan-cornelis-sylvius-1634.jpg,4
9482,Baroque/rembrandt_juno.jpg,4
9483,Baroque/frans-hals_regents-of-the-st-elizabeth-hospital-of-haarlem-detail-1641.jpg,4
9484,Baroque/rembrandt_homer-1663.jpg,4
9485,Baroque/adriaen-brouwer_the-schlachtfest.jpg,4
9486,Baroque/pieter-de-hooch_the-morning-toilet-of-a-young-man.jpg,4
9487,Baroque/jacob-jordaens_the-holy-family-with-characters-and-animals-in-a-boat-1652.jpg,4
9488,Baroque/pieter-de-hooch_skittle-players-in-a-garden.jpg,4
9489,Baroque/agostino-carracci_studies-of-the-carracci-figure.jpg,4
9490,Baroque/peter-paul-rubens_raising-of-the-cross-sts-amand-and-walpurgis.jpg,4
9491,Baroque/peter-paul-rubens_catherine-manners-duchess-of-buckingham.jpg,4
9492,Baroque/diego-velazquez_portrait-of-a-man-supposedly-juan-mateos-philip-iv-s-master-of-the-hunt.jpg,4
9493,Baroque/theodoor-van-thulden_allegory-united-province.jpg,4
9494,Baroque/caravaggio_burial-of-saint-lucy-1608(1).jpg,4
9495,Baroque/peter-paul-rubens_bull.jpg,4
9496,Baroque/peter-paul-rubens_the-lion-hunt-1621.jpg,4
9497,Baroque/bartolome-esteban-murillo_sleeping-man.jpg,4
9498,Baroque/frans-hals_cornelia-claesdr-vooght.jpg,4
9499,Baroque/rembrandt_batavernas-trohetsed-1662.jpg,4
9500,Baroque/jan-steen_dancing-couple-1663.jpg,4
9501,Baroque/aleksey-antropov_portrait-of-prince-m-i-vorontsov.jpg,4
9502,Baroque/bartolome-esteban-murillo_appearance-of-the-christ-child-to-saint-anthony-of-padua.jpg,4
9503,Baroque/cornelis-de-vos_two-daughters-of-the-painter.jpg,4
9504,Baroque/frans-hals_portrait-of-a-woman-1638.jpg,4
9505,Baroque/anthony-van-dyck_marie-clarisse-wife-of-jan-woverius-with-their-child.jpg,4
9506,Baroque/pieter-de-hooch_card-players-at-a-table.jpg,4
9507,Baroque/peter-paul-rubens_the-lamentation-1.jpg,4
9508,Baroque/ivan-nikitin_portrait-of-elizaveta-petrovna-as-a-child-1713.jpg,4
9509,Baroque/ivan-rutkovych_icon-three-angels-1699.jpg,4
9510,Baroque/rembrandt_bust-of-a-bearded-old-man.jpg,4
9511,Baroque/aelbert-cuyp_panoramic-landscape-with-shepherds-sheep-and-a-town-in-the-distance-1644.jpg,4
9512,Baroque/giovanni-paolo-panini_picture-gallery-with-views-of-modern-rome-1758.jpg,4
9513,Baroque/rembrandt_portrait-of-a-jewish-young-man-1648.jpg,4
9514,Baroque/peter-paul-rubens_the-feast-of-herod-1633.jpg,4
9515,Baroque/ivan-nikitin_tzarina-natalia-alekseevna.jpg,4
9516,Baroque/diego-velazquez_portrait-of-pedro-de-barberana-y-aparregui-1632.jpg,4
9517,Baroque/guido-reni_the-mendicantini-pieta-1616.jpg,4
9518,Baroque/giovanni-paolo-panini_ancient-roman-ruins-1750.jpg,4
9519,Baroque/agostino-carracci_pluto.jpg,4
9520,Baroque/artemisia-gentileschi_dame-assise-de-trois-quarts.jpg,4
9521,Baroque/caravaggio_taking-of-christ-1602.jpg,4
9522,Baroque/mestre-ataã­de_agonia-e-morte-de-s-o-francisco.jpg,4
9523,Baroque/anthony-van-dyck_studies-of-a-man0s-head.jpg,4
9524,Baroque/jacob-jordaens_the-supper-at-emmaus.jpg,4
9525,Baroque/sebastien-bourdon_ein-r-mischer-kalkofen-1637.jpg,4
9526,Baroque/peter-paul-rubens_nicolas-trigault-1.jpg,4
9527,Baroque/gerrit-dou_portrait-of-a-young-woman-1640.jpg,4
9528,Baroque/gabriel-metsu_the-cittern-player.jpg,4
9529,Baroque/william-hogarth_scene-in-a-tavern-1735.jpg,4
9530,Baroque/jacob-jordaens_self-portrait-1.jpg,4
9531,Baroque/rembrandt_portrait-of-jacob-iii-de-gheyn.jpg,4
9532,Baroque/rembrandt_the-shepards-in-the-woods-1644.jpg,4
9533,Baroque/peter-paul-rubens_st-george-and-a-dragon.jpg,4
9534,Baroque/rembrandt_self-portrait-1632.jpg,4
9535,Baroque/adriaen-van-de-velde_agony-in-the-garden-1665.jpg,4
9536,Baroque/annibale-carracci_the-dead-christ-mourned-the-three-maries-1606.jpg,4
9537,Baroque/adriaen-van-de-venne_what-won-t-people-do-for-money.jpg,4
9538,Baroque/peter-paul-rubens_charles-v-and-the-empress-isabella.jpg,4
9539,Baroque/peter-paul-rubens_portrait-of-george-villiers-1st-duke-of-buckingham.jpg,4
9540,Baroque/canaletto_grand-canal-looking-north-east-toward-the-rialto-bridge.jpg,4
9541,Baroque/paul-bril_r-mische-ruinenlandschaft.jpg,4
9542,Baroque/rembrandt_jacob-haring-portrait-the-old-haring-1655.jpg,4
9543,Baroque/david-teniers-the-younger_the-kermess-at-the-half-moon-inn-1641.jpg,4
9544,Baroque/guido-reni_madonna-with-child-and-st-john-the-baptist.jpg,4
9545,Baroque/jan-steen_dancing-couple-detail-1663-2.jpg,4
9546,Baroque/ivan-nikitin_tsarina-praskovia-fedorovna-saltikova-widow-of-ivan-v.jpg,4
9547,Baroque/francisco-de-zurbaran_old-woman-spinning.jpg,4
9548,Baroque/rembrandt_portrait-of-aechje-claesdar-1634.jpg,4
9549,Baroque/isaac-van-ostade_a-frozen-lake.jpg,4
9550,Baroque/esaias-van-de-velde_arcadian-landscape.jpg,4
9551,Baroque/guido-reni_baby-jesus-asleep-on-the-cross-1625.jpg,4
9552,Baroque/frans-hals_portrait-of-an-unknown-man-1663.jpg,4
9553,Baroque/peter-paul-rubens_descent-from-the-cross-left-wing-1614.jpg,4
9554,Baroque/guido-reni_the-coronation-of-the-virgin-1626.jpg,4
9555,Baroque/caravaggio_saint-jerome-in-meditation(1).jpg,4
9556,Baroque/jan-steen_wedding-feast-at-cana-1672.jpg,4
9557,Baroque/gian-lorenzo-bernini_st-longinus(1).jpg,4
9558,Baroque/rembrandt_old-man-with-a-beret-1654.jpg,4
9559,Baroque/bartolome-esteban-murillo_madonna-and-child.jpg,4
9560,Baroque/diego-velazquez_prince-baltasar-carlos-with-the-count-duke-of-olivares-at-the-royal-mews.jpg,4
9561,Baroque/gabriel-metsu_the-prodigal-son.jpg,4
9562,Baroque/rembrandt_cottage-with-wooden-fence-amid-trees.jpg,4
9563,Baroque/jacob-jordaens_holy-family-with-elizabeth-and-child-john-the-baptist-1615.jpg,4
9564,Baroque/rembrandt_saskia-in-a-straw-hat-1633.jpg,4
9565,Baroque/diego-velazquez_coronation-of-the-virgin-1644.jpg,4
9566,Baroque/david-teniers-the-younger_village-scene.jpg,4
9567,Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil-with-violin-painter-s-implements-and-self-portrait-1675.jpg,4
9568,Baroque/esaias-van-de-velde_battle-of-lekkerbeetje-vughterheide-netherlands.jpg,4
9569,Baroque/peter-paul-rubens_portrait-of-boy.jpg,4
9570,Baroque/rembrandt_the-descent-from-the-cross-1642.jpg,4
9571,Baroque/hendrick-cornelisz-vroom_the-explosion-of-the-spanish-flagship-during-the-battle-of-gibraltar-25-april-1607-attributed.jpg,4
9572,Baroque/gerard-terborch_woman-at-a-mirror.jpg,4
9573,Baroque/caravaggio_martyrdom-of-saint-matthew-1600(1).jpg,4
9574,Baroque/ivan-rutkovych_an-icon-of-saint-volodymyr-the-great-1699.jpg,4
9575,Baroque/peter-paul-rubens_two-satyrs-1619.jpg,4
9576,Baroque/pietro-da-cortona_title-page-from-the-flora.jpg,4
9577,Baroque/johannes-vermeer_a-lady-writing.jpg,4
9578,Baroque/jacob-jordaens_pan-punished-by-the-nymphs.jpg,4
9579,Baroque/osias-beert_bouquet-in-a-niche.jpg,4
9580,Baroque/bartolome-esteban-murillo_the-immaculate-conception-1.jpg,4
9581,Baroque/adriaen-van-ostade_dancing-farmers.jpg,4
9582,Baroque/jan-steen_cheated-groom-1670.jpg,4
9583,Baroque/frans-hals_captain-andries-van-hoorn-1638.jpg,4
9584,Baroque/jan-steen_dancing-couple-detail-1663-7.jpg,4
9585,Baroque/bernardo-strozzi_gamba-player.jpg,4
9586,Baroque/jacob-jordaens_education-of-jupiter.jpg,4
9587,Baroque/frans-hals_pieter-van-den-broecke-1633.jpg,4
9588,Baroque/peter-paul-rubens_portrait-of-a-young-woman-1636.jpg,4
9589,Baroque/bartolome-esteban-murillo_portrait-of-a-child.jpg,4
9590,Baroque/bartolome-esteban-murillo_the-vision-of-fray-lauterio.jpg,4
9591,Baroque/anthony-van-dyck_portrait-of-adriaen-stevens-1629.jpg,4
9592,Baroque/canaletto_the-molo-and-the-piazzetta-san-marco-venice.jpg,4
9593,Baroque/peter-paul-rubens_pan-reclining.jpg,4
9594,Baroque/guido-reni_mary-magdalene-in-ecstasy-at-the-foot-of-the-cross-1629.jpg,4
9595,Baroque/anthony-van-dyck_avenue-in-the-country.jpg,4
9596,Baroque/peter-paul-rubens_the-entombment-1612.jpg,4
9597,Baroque/frans-snyders_the-pantry.jpg,4
9598,Baroque/esaias-van-de-velde_path-along-a-river-with-building-on-stilts.jpg,4
9599,Baroque/diego-velazquez_queen-mariana-1657.jpg,4
9600,Baroque/frans-hals_portrait-of-paulus-verschuur-1643.jpg,4
9601,Baroque/anthony-van-dyck_portrait-of-marchesa-balbi-1627.jpg,4
9602,Baroque/paul-bril_a-forest-pool-1600.jpg,4
9603,Baroque/guido-reni_martyrdom-of-st-andrew-introduction-to-the-crucifixion.jpg,4
9604,Baroque/rembrandt_the-flight-into-egypt-1630.jpg,4
9605,Baroque/peter-paul-rubens_the-death-of-seneca.jpg,4
9606,Baroque/bartolome-esteban-murillo_joseph-and-potiphar-s-wife.jpg,4
9607,Baroque/bartolome-esteban-murillo_the-infant-jesus-between-the-virgin-and-st-joseph.jpg,4
9608,Baroque/peter-paul-rubens_adam-and-eve-in-worthy-paradise.jpg,4
9609,Baroque/frans-snyders_game-stall.jpg,4
9610,Baroque/peter-paul-rubens_st-james-the-apostle-1613.jpg,4
9611,Baroque/peter-paul-rubens_descent-from-the-cross-1617.jpg,4
9612,Baroque/anthony-van-dyck_cornelis-van-der-geest.jpg,4
9613,Baroque/bartolome-esteban-murillo_two-kids-are-fighting.jpg,4
9614,Baroque/gabriel-metsu_the-intruder.jpg,4
9615,Baroque/jacob-jordaens_homage-to-pomona-1616.jpg,4
9616,Baroque/antoine-pesne_markgraf-friedrich-wilhelm-von-brandenburg-schwedt.jpg,4
9617,Baroque/rembrandt_saskia-the-artist-s-wife.jpg,4
9618,Baroque/adriaen-brouwer_the-card-players.jpg,4
9619,Baroque/jan-steen_merry-family-1668.jpg,4
9620,Baroque/gerard-terborch_a-young-woman-playing-a-theorbo-to-two-men.jpg,4
9621,Baroque/rembrandt_portrait-of-a-man-1667.jpg,4
9622,Baroque/rembrandt_the-holy-family-1645.jpg,4
9623,Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-1632.jpg,4
9624,Baroque/peter-paul-rubens_the-meeting-of-the-king-and-marie-de-medici-at-lyons-9th-november-1600-1625.jpg,4
9625,Baroque/agostino-carracci_pandora.jpg,4
9626,Baroque/jan-steen_portrait-of-gerrit-gerritsz-schouten-1665.jpg,4
9627,Baroque/adriaen-van-ostade_the-violinist.jpg,4
9628,Baroque/peter-paul-rubens_mercury-and-argus-1638.jpg,4
9629,Baroque/jean-baptiste-simeon-chardin_the-buffet-1728.jpg,4
9630,Baroque/guido-reni_magdalene-in-penitence-1635.jpg,4
9631,Baroque/agostino-carracci_hairy-harry-mad-peter-and-tiny-amon-1600.jpg,4
9632,Baroque/theodoor-van-thulden_holy-trinity.jpg,4
9633,Baroque/rembrandt_the-small-lion-hunt-with-two-lions-1629.jpg,4
9634,Baroque/josefa-de-obidos_still-life-1676.jpg,4
9635,Baroque/guido-reni_cherub-sleeps-1627.jpg,4
9636,Baroque/rembrandt_portrait-of-a-bearded-man-1661.jpg,4
9637,Baroque/nicolas-tournier_drinking-party-with-a-lute-player.jpg,4
9638,Baroque/guido-reni_the-penitent-magdalene-1635.jpg,4
9639,Baroque/anthony-van-dyck_genoese-noblewoman-with-her-son-1626.jpg,4
9640,Baroque/rembrandt_the-three-marys-at-the-tomb.jpg,4
9641,Baroque/esaias-van-de-velde_title-page-with-tools-for-cultivating-the-land.jpg,4
9642,Baroque/frans-hals_fisher-boy-1632.jpg,4
9643,Baroque/adriaen-van-de-velde_the-annunciation-1667.jpg,4
9644,Baroque/rembrandt_the-polish-rider-1655.jpg,4
9645,Baroque/guido-reni_bacchus-and-ariadne-1621.jpg,4
9646,Baroque/francisco-de-zurbaran_the-childhood-of-the-virgin.jpg,4
9647,Baroque/hendrick-cornelisz-vroom_ferry-boat-on-a-river-trees-on-a-hill-to-the-left.jpg,4
9648,Baroque/diego-velazquez_isabella-of-bourbon.jpg,4
9649,Baroque/guido-reni_death-of-cleopatra-1598.jpg,4
9650,Baroque/gian-lorenzo-bernini_charles-i-king-of-england-1636.jpg,4
9651,Baroque/eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,4
9652,Baroque/jan-steen_girl-eating-oysters-1660.jpg,4
9653,Baroque/canaletto_the-upper-reaches-of-the-grand-canal-with-s-simeone-piccolo-1738.jpg,4
9654,Baroque/guido-reni_salome-with-the-head-of-john-the-baptist-1635.jpg,4
9655,Baroque/joseph-wright_two-boys-fighting-over-a-bladder-1770.jpg,4
9656,Baroque/adriaen-brouwer_musical-company.jpg,4
9657,Baroque/osias-beert_still-life-with-oysters-and-pastries-1610.jpg,4
9658,Baroque/jacob-jordaens_cavalier-executing-a-levade-in-front-of-a-portal-1643.jpg,4
9659,Baroque/canaletto_campo-san-giovanni-e-paolo-in-venice.jpg,4
9660,Baroque/rembrandt_the-flight-into-egypt.jpg,4
9661,Baroque/bartolome-esteban-murillo_christ-on-the-cross-1665.jpg,4
9662,Baroque/willem-kalf_still-life-1654.jpg,4
9663,Baroque/frans-hals_anna-van-der-aar-1626.jpg,4
9664,Baroque/johannes-vermeer_allegory-on-faith.jpg,4
9665,Baroque/guido-reni_hercules-and-achelous-1620.jpg,4
9666,Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632-1.jpg,4
9667,Baroque/agostino-carracci_the-flood.jpg,4
9668,Baroque/diego-velazquez_prince-philip-prosper-son-of-philip-iv-1659.jpg,4
9669,Baroque/rembrandt_titus.jpg,4
9670,Baroque/rembrandt_old-soldier.jpg,4
9671,Baroque/aleksey-antropov_portrait-of-the-lady-in-waiting-a-m-izmaylova.jpg,4
9672,Baroque/rembrandt_girl-in-the-window-1645.jpg,4
9673,Baroque/peter-paul-rubens_assumption-of-the-virgin.jpg,4
9674,Baroque/anthony-van-dyck_teresia-lady-shirley-1622.jpg,4
9675,Baroque/jan-steen_rhetoricians-1668.jpg,4
9676,Baroque/peter-paul-rubens_st-george-with-st-maurus-and-papianus.jpg,4
9677,Baroque/rembrandt_the-hundred-guilder-print.jpg,4
9678,Baroque/canaletto_rio-dei-mendicanti-1724.jpg,4
9679,Baroque/gerrit-dou_woman-peeling-carrot.jpg,4
9680,Baroque/johannes-vermeer_a-young-woman-reading.jpg,4
9681,Baroque/bartolome-esteban-murillo_the-girl-with-a-coin-girl-of-galicia-1650.jpg,4
9682,Baroque/francesco-solimena_st-bonaventura-receiving-the-banner-of-st-sepulchre-from-the-madonna.jpg,4
9683,Baroque/gian-lorenzo-bernini_pope-urban-viii(1).jpg,4
9684,Baroque/rembrandt_self-portrait-1629.jpg,4
9685,Baroque/frans-hals_the-rommel-pot-player.jpg,4
9686,Baroque/frans-hals_portrait-of-a-man-7.jpg,4
9687,Baroque/gian-lorenzo-bernini_memorial-bust-of-gabriele-fonseca(1).jpg,4
9688,Baroque/jan-steen_winter-landscape.jpg,4
9689,Baroque/francisco-de-zurbaran_flight-into-egypt.jpg,4
9690,Baroque/jacob-jordaens_portrait-of-a-young-married-couple-1620.jpg,4
9691,Baroque/anthony-van-dyck_titian-s-self-portrait-with-a-young.jpg,4
9692,Baroque/francesco-guardi_capriccio-with-venetian-motifs.jpg,4
9693,Baroque/aleksey-antropov_portrait-of-catherine-ii-the-great.jpg,4
9694,Baroque/rembrandt_the-flight-into-egypt-called-in-the-style-of-elzheimer-1653.jpg,4
9695,Baroque/rembrandt_arnold-tholinx.jpg,4
9696,Baroque/jacob-jordaens_allegory-of-fertility.jpg,4
9697,Baroque/bartolome-esteban-murillo_thomas-of-villanova-giving-alms-to-the-poors-1678.jpg,4
9698,Baroque/peter-paul-rubens_summer.jpg,4
9699,Baroque/frans-hals_portrait-of-an-unknown-man-1634.jpg,4
9700,Baroque/pieter-de-hooch_nursing-mother.jpg,4
9701,Baroque/rembrandt_philemon-and-baucis.jpg,4
9702,Baroque/francesco-guardi_the-feast-of-the-ascension.jpg,4
9703,Baroque/rembrandt_self-portrait-with-bittern-1639.jpg,4
9704,Baroque/canaletto_old-horse-guards-and-the-banqueting-hall-whitehall-from-st-james-s-park-1749.jpg,4
9705,Baroque/peter-paul-rubens_portrait-of-ludovicus-nonnius.jpg,4
9706,Baroque/rembrandt_view-over-the-amstel-from-the-rampart-1650.jpg,4
9707,Baroque/le-nain-brothers_landscape-with-an-old-woman.jpg,4
9708,Baroque/gabriel-metsu_the-sick-child.jpg,4
9709,Baroque/pietro-da-cortona_marcello-sacchetti.jpg,4
9710,Baroque/rembrandt_self-portrait-in-a-plumed-hat-1629.jpg,4
9711,Baroque/yov-kondzelevych_christ-s-baptism-1696.jpg,4
9712,Baroque/rembrandt_saskia-looking-out-of-a-window-1635.jpg,4
9713,Baroque/david-teniers-the-younger_a-smoker-leaning-on-a-table-1643.jpg,4
9714,Baroque/peter-paul-rubens_cupid-making-his-bow.jpg,4
9715,Baroque/adriaen-van-de-venne_dance-of-death.jpg,4
9716,Baroque/anthony-van-dyck_portrait-of-a-military-commander-bust-length-in-profile-in-damascened-armour-with-white-colland.jpg,4
9717,Baroque/jan-steen_tric-trac-players-1667.jpg,4
9718,Baroque/gian-lorenzo-bernini_bust-of-pope-gregory-xv(1).jpg,4
9719,Baroque/peter-paul-rubens_portrait-of-marie-de-medici.jpg,4
9720,Baroque/jan-steen_quack.jpg,4
9721,Baroque/bartolome-esteban-murillo_two-children-eating-a-melon-and-grapes-1646.jpg,4
9722,Baroque/gerrit-dou_portrait-of-the-artist-in-his-studio.jpg,4
9723,Baroque/artemisia-gentileschi_sleeping-venus-1630.jpg,4
9724,Baroque/guido-reni_mary-and-angels-1611.jpg,4
9725,Baroque/esaias-van-de-velde_view-of-zierikzee-1618.jpg,4
9726,Baroque/jan-steen_mother-and-child.jpg,4
9727,Baroque/jacob-jordaens_return-of-the-holy-family-from-egypt.jpg,4
9728,Baroque/guido-reni_the-victorious-samson-1612.jpg,4
9729,Baroque/hendrick-cornelisz-vroom_the-return-of-prince-charles-from-spain-5-october-1623-1624.jpg,4
9730,Baroque/rembrandt_the-rest-on-the-flight-1644.jpg,4
9731,Baroque/guido-reni_coronation-of-the-virgin-with-st-catherine-of-alexandria-st-john-the-evangelist-st-john-the-1596.jpg,4
9732,Baroque/peter-paul-rubens_portrait-of-a-man-1.jpg,4
9733,Baroque/anthony-van-dyck_charles-i-king-of-england-1636.jpg,4
9734,Baroque/diego-velazquez_a-knight-of-the-order-of-santiago.jpg,4
9735,Baroque/rembrandt_self-portrait-with-plumed-beret-1629.jpg,4
9736,Baroque/rembrandt_self-portrait-with-raised-sabre-1634.jpg,4
9737,Baroque/sebastien-bourdon_sacrifice-of-noah-1640.jpg,4
9738,Baroque/francesco-guardi_view-of-the-island-of-san-michele-near-murano-venice.jpg,4
9739,Baroque/david-teniers-the-younger_the-flautist.jpg,4
9740,Baroque/cornelis-norbertus-gysbrechts_quodlibet-1675.jpg,4
9741,Baroque/josefa-de-obidos_natureza-morta-doces-e-flores-1676.jpg,4
9742,Baroque/juan-de-valdes-leal_allegory-of-death-in-ictu-oculi-1672.jpg,4
9743,Baroque/guido-reni_the-baptism-of-christ-1623.jpg,4
9744,Baroque/bartolome-esteban-murillo_portrait-of-andres-de-andrade-i-la-col-1660.jpg,4
9745,Baroque/rembrandt_jacob-s-dream.jpg,4
9746,Baroque/cornelis-de-vos_the-triumph-of-bacchus.jpg,4
9747,Baroque/rembrandt_portrait-of-herman-doomer-1640.jpg,4
9748,Baroque/david-teniers-the-younger_village-feast.jpg,4
9749,Baroque/pieter-de-hooch_tavern-scene-with-maid-trying-to-fill-the-glass-of-a-cavalier-the-empty-glass.jpg,4
9750,Baroque/jacob-jordaens_the-apostles-st-paul-and-st-barnabas-at-lystra-1616.jpg,4
9751,Baroque/ivan-rutkovych_icon-christ-in-the-house-of-matha-and-mary-1699.jpg,4
9752,Baroque/frans-hals_portrait-of-a-seated-woman-holding-a-fan-1650.jpg,4
9753,Baroque/pietro-da-cortona_ananias-restoring-the-sight-of-saint-paul.jpg,4
9754,Baroque/anthony-van-dyck_st-jerome.jpg,4
9755,Baroque/gerrit-dou_still-life-with-a-boy-blowing-soap-bubbles-1636.jpg,4
9756,Baroque/peter-paul-rubens_the-landing-at-marseilles-3rd-november-1600-1625.jpg,4
9757,Baroque/diego-velazquez_count-duke-of-olivares.jpg,4
9758,Baroque/diego-velazquez_portrait-of-queen-margaret-of-austria-1635.jpg,4
9759,Baroque/peter-paul-rubens_beheading-of-st-john-the-baptist-1610.jpg,4
9760,Baroque/alexey-zubov_boat-of-peter-i-1722.jpg,4
9761,Baroque/agostino-carracci_penitent-magdalene.jpg,4
9762,Baroque/jusepe-de-ribera_immaculate-conception-1635.jpg,4
9763,Baroque/bartolome-esteban-murillo_christ-at-the-pool-of-bethesda-1670.jpg,4
9764,Baroque/frans-hals_portrait-of-a-man-1638.jpg,4
9765,Baroque/adriaen-van-de-venne_early-depiction-of-a-dutch-telescope.jpg,4
9766,Baroque/adriaen-van-de-velde_the-martelaarsgracht-in-amsterdam.jpg,4
9767,Baroque/david-teniers-the-younger_tavern-scene-1640.jpg,4
9768,Baroque/johannes-vermeer_a-young-woman-seated-at-a-virginal-a-lady-seated-at-a-virginal.jpg,4
9769,Baroque/rembrandt_portrait-of-mother-of-rembrandt.jpg,4
9770,Baroque/rembrandt_self-portrait-1658.jpg,4
9771,Baroque/guido-reni_john-the-baptist.jpg,4
9772,Baroque/rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg,4
9773,Baroque/jacob-jordaens_marsyas-flayed-by-apollo-1625.jpg,4
9774,Baroque/aelbert-cuyp_ubbergen-castle-1655.jpg,4
9775,Baroque/peter-paul-rubens_ulysses-and-nausicaa-on-the-island-of-the-phaeacians.jpg,4
9776,Baroque/canaletto_grand-canal-looking-north-east-from-santa-croce-to-san-geremia.jpg,4
9777,Baroque/adriaen-van-ostade_cutting-the-feather.jpg,4
9778,Baroque/rembrandt_portrait-of-a-man-workshop-of-rembrandt.jpg,4
9779,Baroque/diego-velazquez_the-jester-don-juan-of-austria-1633.jpg,4
9780,Baroque/rembrandt_a-scholar-1631.jpg,4
9781,Baroque/gerrit-dou_a-lady-playing-the-clavichord.jpg,4
9782,Baroque/guido-reni_annunciation-1621.jpg,4
9783,Baroque/antoine-pesne_jean-mariette-engraver-1723.jpg,4
9784,Baroque/adriaen-van-de-velde_the-church-of-st-severin-in-cologne-in-a-fictive-setting-1672.jpg,4
