,Path,Genre
12836,Impressionism/pierre-auguste-renoir_georgette-charpentier-standing-1880.jpg,8
12837,Mannerism_Late_Renaissance/jacopo-pontormo_adam-and-eve-at-work.jpg,8
12838,Impressionism/pierre-auguste-renoir_small-house-buttercups-and-diverse-flowers-study.jpg,8
12839,Art_Nouveau_Modern/nicholas-roerich_ledenets-1919-2.jpg,8
12840,Romanticism/william-holman-hunt_the-lady-of-shalott-1.jpg,8
12841,Realism/vincent-van-gogh_sien-nursing-baby-1882-1.jpg,8
12842,Expressionism/jury-annenkov_spire-and-trees-1945.jpg,8
12843,Rococo/benjamin-west_two-angels-singing.jpg,8
12844,Impressionism/pierre-auguste-renoir_study-of-a-statuette-by-maillol.jpg,8
12845,Realism/boris-kustodiev_portrait-of-nikolay-monakhov-1926.jpg,8
12846,Cubism/pyotr-konchalovsky_abramtsevo-the-boys-at-the-river-drawing-for-the-painting-boys-bathing-1920.jpg,8
12847,Symbolism/martiros-saryan_armenia-1970.jpg,8
12848,Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,8
12849,Early_Renaissance/paolo-uccello_the-battle-of-san-romano-1.jpg,8
12850,Realism/theodore-rousseau_landscape-3.jpg,8
12851,Symbolism/ferdinand-hodler_standing-warrior.jpg,8
12852,High_Renaissance/michelangelo_studies-for-pieta-or-the-last-judgement.jpg,8
12853,Realism/james-tissot_armenians-1889.jpg,8
12854,Realism/edgar-degas_portrait-of-a-woman-1.jpg,8
12855,Contemporary_realism/edward-hopper_the-monhegan-boat.jpg,8
12856,Impressionism/edgar-degas_young-woman-in-street-dress-1872.jpg,8
12857,Expressionism/egon-schiele_clothed-woman-reclining.jpg,8
12858,Realism/ilya-repin_interior-etude-1883.jpg,8
12859,Post_Impressionism/vincent-van-gogh_olive-trees-1888.jpg,8
12860,Realism/boris-kustodiev_portrait-of-f-i-chaliapin-1921.jpg,8
12861,Post_Impressionism/henri-de-toulouse-lautrec_woman-combing-her-hair-1896.jpg,8
12862,Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-madame-de-pompadour.jpg,8
12863,Impressionism/edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg,8
12864,Symbolism/felicien-rops_study-for-the-temptation-of-st-anthony-1878.jpg,8
12865,Northern_Renaissance/rogier-van-der-weyden_virgin-and-child-3.jpg,8
12866,Impressionism/edgar-degas_dancer-with-a-fan-study.jpg,8
12867,Expressionism/yiannis-tsaroychis_first-idea-for-the-spirit-of-boredom-above-piraeus-1968.jpg,8
12868,Post_Impressionism/vincent-van-gogh_study-of-a-woman-standing-two-heads-another-figure-1890.jpg,8
12869,Realism/boris-kustodiev_portrait-of-an-unknown-woman-1906.jpg,8
12870,Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-a-digger-and-other-figures-1890.jpg,8
12871,Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg,8
12872,Northern_Renaissance/albrecht-durer_female-nude.jpg,8
12873,Romanticism/william-turner_ship-in-a-storm-1845.jpg,8
12874,Naive_Art_Primitivism/fernand-leger_study-for-the-bathers.jpg,8
12875,Expressionism/paula-modersohn-becker_portrait-of-a-woman-with-pitcher.jpg,8
12876,Realism/ivan-shishkin_rocks-on-the-island-of-valaam-kukko-1859.jpg,8
12877,High_Renaissance/raphael_study-for-st-paul-preaching-in-athens-1515.jpg,8
12878,Symbolism/kuzma-petrov-vodkin_boy-jumping-into-water-1913.jpg,8
12879,Realism/james-tissot_judaic-ornament-rosette-1889.jpg,8
12880,Realism/ivan-shishkin_fir-in-sunlight.jpg,8
12881,Romanticism/pierre-paul-prud'hon_justice-and-divine-vengeance-pursuing-crime-study-1808.jpg,8
12882,Cubism/jose-de-almada-negreiros_tapestry.jpg,8
12883,Early_Renaissance/paolo-uccello_vase-in-perspective.jpg,8
12884,Post_Impressionism/vincent-van-gogh_sheet-with-people-sitting-on-chairs-1890.jpg,8
12885,Realism/nicholas-roerich_study-1901-1.jpg,8
12886,Baroque/annibale-carracci_sheet-of-caricatures.jpg,8
12887,Symbolism/nicholas-roerich_the-pact-of-culture-study-1931.jpg,8
12888,Symbolism/konstantin-somov_sketch-of-book-cover.jpg,8
12889,Art_Nouveau_Modern/ferdinand-hodler_two-swearing.jpg,8
12890,Impressionism/pierre-auguste-renoir_landscape-with-trees-1.jpg,8
12891,Realism/valentin-serov_maria-mamontova-riding-a-horse-1884.jpg,8
12892,Romanticism/viktor-vasnetsov_alenushka-1881.jpg,8
12893,Rococo/maurice-quentin-de-la-tour_portrait-of-jean-le-rond-d-alembert-1753.jpg,8
12894,Naive_Art_Primitivism/yiannis-tsaroychis_study-for-a-wall-hanging-with-a-theme-from-elytis-s-poem-axion-esti-1965.jpg,8
12895,Cubism/pyotr-konchalovsky_violinist-1918.jpg,8
12896,Symbolism/nicholas-roerich_monhigan-study-1922-31.jpg,8
12897,Naive_Art_Primitivism/david-burliuk_ophelia-1965.jpg,8
12898,Northern_Renaissance/albrecht-durer_design-for-the-fugger-chapel-in-augsburg-samson-fighting-the-philistines.jpg,8
12899,Impressionism/federico-zandomeneghi_woman-on-an-armchair.jpg,8
12900,Realism/theodore-rousseau_a-path-in-the-forest.jpg,8
12901,Realism/ivan-shishkin_grove-on-the-shore-of-the-pond.jpg,8
12902,Post_Impressionism/vincent-van-gogh_sketch-of-an-eroded-garden-wall-ornament-1890.jpg,8
12903,Abstract_Expressionism/salvador-dali_study-for-deoxyribonucleic-acid-arabs-1.jpg,8
12904,Impressionism/pierre-auguste-renoir_woman-with-guitar.jpg,8
12905,Realism/vincent-van-gogh_peasant-woman-1885.jpg,8
12906,Realism/vincent-van-gogh_hands-1885-2(1).jpg,8
12907,Post_Impressionism/pyotr-konchalovsky_seated-nude.jpg,8
12908,Romanticism/nikolaos-gyzis_drawing.jpg,8
12909,High_Renaissance/raphael_study-for-the-holy-family-1518.jpg,8
12910,Post_Impressionism/vincent-van-gogh_hill-with-bushes-1888.jpg,8
12911,Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville.jpg,8
12912,Realism/vincent-van-gogh_bench-with-four-persons-1882(1).jpg,8
12913,Realism/isaac-levitan_by-the-whirlpool-1891.jpg,8
12914,Post_Impressionism/vincent-van-gogh_wheat-field-with-setting-sun-1888.jpg,8
12915,Romanticism/nikolai-ge_death-of-virginia-study-1.jpg,8
12916,Realism/boris-kustodiev_portrait-of-k-b-kustodiev-1917.jpg,8
12917,Romanticism/karl-bryullov_the-last-day-of-pompeii-2-1830.jpg,8
12918,Realism/james-tissot_the-round-stone-seen-from-the-interior-1889.jpg,8
12919,Mannerism_Late_Renaissance/titian_angel-of-the-annunciation.jpg,8
12920,High_Renaissance/leonardo-da-vinci_sedge-jpg.jpg,8
12921,Post_Impressionism/pierre-bonnard_two-friends.jpg,8
12922,Cubism/theo-van-doesburg_composition-the-cow-7.jpg,8
12923,Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-mrs-rougeau.jpg,8
12924,Art_Nouveau_Modern/zinaida-serebriakova_four-female-figures-1916.jpg,8
12925,Realism/boris-kustodiev_mason-1924.jpg,8
12926,Realism/vincent-van-gogh_sunset-over-a-meadow-1882.jpg,8
12927,Cubism/georges-braque_still-life-bach-1912.jpg,8
12928,High_Renaissance/leonardo-da-vinci_study-for-the-last-supper-judas.jpg,8
12929,Cubism/fernand-leger_the-moulin-rouge.jpg,8
12930,Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg,8
12931,Post_Impressionism/vincent-van-gogh_memory-of-the-garden-at-etten-1888.jpg,8
12932,Northern_Renaissance/hans-holbein-the-younger_jeanne-de-boulogne-duchess-of-berry-1524.jpg,8
12933,Symbolism/ferdinand-hodler_the-german-students-in-the-war-of-liberation-of-1813-1908-1.jpg,8
12934,Expressionism/egon-schiele_old-houses-in-krumau-1914.jpg,8
12935,Symbolism/kuzma-petrov-vodkin_youth-1915.jpg,8
12936,Expressionism/theo-van-doesburg_krishna-playing-a-flute-1916.jpg,8
12937,Realism/vincent-van-gogh_the-vicarage-garden-1884.jpg,8
12938,Realism/vasily-perov_night-in-the-hut-sketch-for-sleeping-children.jpg,8
12939,Art_Nouveau_Modern/henri-de-toulouse-lautrec_extra-in-the-folies-bergere-revue-1896.jpg,8
12940,Realism/ivan-shishkin_pines-1895.jpg,8
12941,Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1.jpg,8
12942,Realism/valentin-serov_portrait-of-izabella-grunberg-1910-1.jpg,8
12943,Post_Impressionism/henri-de-toulouse-lautrec_study-for-the-laundress-1888.jpg,8
12944,Realism/ilya-repin_woman-s-head-v-a-repina-lying-in-bed-1872.jpg,8
12945,Post_Impressionism/vincent-van-gogh_several-figures-on-a-road-with-trees-1890.jpg,8
12946,Realism/pyotr-konchalovsky_two-sketches-of-italian-pianist-carlo-tsekki-at-the-piano-for-a-portrait-1930.jpg,8
12947,Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-44.jpg,8
12948,Realism/isaac-levitan_a-creek.jpg,8
12949,Realism/thomas-eakins_illustrated-letter-written-to-his-family-1866.jpg,8
12950,Realism/nicholas-roerich_sketch-of-landscape-and-clouds-1.jpg,8
12951,Realism/vincent-van-gogh_the-schenkweg-1882.jpg,8
12952,Impressionism/nutzi-acontz_the-sleep.jpg,8
12953,Art_Nouveau_Modern/gustav-klimt_study-for-philosophy-1899.jpg,8
12954,Realism/vincent-van-gogh_two-sketches-of-a-man-leaning-on-his-spade-1867.jpg,8
12955,Realism/vincent-van-gogh_woman-on-a-road-with-pollard-willows-1882.jpg,8
12956,Early_Renaissance/pisanello_horses-1433.jpg,8
12957,Symbolism/james-mcneill-whistler_sketch-for-annabel-lee.jpg,8
12958,Romanticism/karl-bryullov_portrait-of-alexander-bruloff(1).jpg,8
12959,Impressionism/pierre-auguste-renoir_on-the-beach-1898.jpg,8
12960,Expressionism/ernst-ludwig-kirchner_three-faces.jpg,8
12961,Realism/vincent-van-gogh_two-women-in-a-balcony-box-1885.jpg,8
12962,Post_Impressionism/vincent-van-gogh_the-town-hall-at-auvers-1890.jpg,8
12963,Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-4-1885.jpg,8
12964,Realism/aleksey-savrasov_trees-near-the-water-branches-of-trees.jpg,8
12965,Cubism/nikos-hadjikyriakos-ghikas_the-first-morning-of-the-world-stage-design-for-the-dance-drama-persephone-1961.jpg,8
12966,Expressionism/martiros-saryan_egyptian-woman-1911.jpg,8
12967,Realism/thomas-eakins_sketch-for-mr-neelus-peeler0s-conditions-1879.jpg,8
12968,High_Renaissance/leonardo-da-vinci_drapery-for-a-seated-figure-1.jpg,8
12969,Romanticism/orest-kiprensky_portrait-of-a-sister-anna-schwalbe-1807.jpg,8
12970,Expressionism/martiros-saryan_willow-tree-and-herd-1925.jpg,8
12971,Mannerism_Late_Renaissance/jacopo-pontormo_study-to-moses-receiving-the-tablets-of-law.jpg,8
12972,Symbolism/martiros-saryan_armenia-1923-1.jpg,8
12973,Realism/ivan-shishkin_pines-on-the-beach-1877.jpg,8
12974,Realism/vasily-perov_mother-with-sick-child-1878.jpg,8
12975,Expressionism/martiros-saryan_walking-woman-1911.jpg,8
12976,Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,8
12977,Impressionism/pierre-auguste-renoir_young-woman.jpg,8
12978,Romanticism/orest-kiprensky_pagan-priests-killing-the-first-kiev-christians-in-the-temple-of-perun-1803-1.jpg,8
12979,Realism/vincent-van-gogh_sower-with-basket-1881.jpg,8
12980,Realism/thomas-eakins_studies-for-william-rush-1876-4.jpg,8
12981,Early_Renaissance/jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg,8
12982,Romanticism/orest-kiprensky_putto-with-a-globe.jpg,8
12983,Realism/boris-kustodiev_on-the-bridge-the-wife-and-daughter-of-the-artist-1917.jpg,8
12984,Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg,8
12985,Symbolism/kuzma-petrov-vodkin_sketch-for-the-painting-bathing-the-red-horse-1912.jpg,8
12986,Expressionism/david-alfaro-siqueiros_the-torment-of-cuauhtemoc-sketch.jpg,8
12987,Symbolism/nicholas-roerich_monhigan-study-1922-22.jpg,8
12988,Realism/martiros-saryan_armenian-landscape-1968.jpg,8
12989,Post_Impressionism/vincent-van-gogh_sketches-of-a-cottage-and-figures-2-1890.jpg,8
12990,Early_Renaissance/domenico-ghirlandaio_study.jpg,8
12991,Art_Nouveau_Modern/raphael-kirchner_sketch-for-single-items.jpg,8
12992,Realism/vasily-surikov_tatar-s-heads-old-and-young-1893.jpg,8
12993,High_Renaissance/michelangelo_study-to-battle-of-cascina-1504-1.jpg,8
12994,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-6.jpg,8
12995,Realism/vincent-van-gogh_peasant-woman-stooping-with-a-spade-digging-up-carrots-1885.jpg,8
12996,Expressionism/martiros-saryan_in-yerevan-1908.jpg,8
12997,Post_Impressionism/vincent-van-gogh_sheet-with-numerous-sketches-of-working-people-1890.jpg,8
12998,Symbolism/george-frederick-watts_study-of-idle-child-of-fancy.jpg,8
12999,Expressionism/martiros-saryan_surb-khach-1914.jpg,8
13000,Realism/vincent-van-gogh_scheveningen-women-and-other-people-under-umbrellas-1882.jpg,8
13001,Early_Renaissance/jacopo-bellini_sketch-of-young-deer.jpg,8
13002,Symbolism/ferdinand-hodler_fusilier-marching-to-the-left-1909.jpg,8
13003,Northern_Renaissance/albrecht-durer_studies-of-a-calvary.jpg,8
13004,Expressionism/lucian-freud_blond-girl.jpg,8
13005,High_Renaissance/leonardo-da-vinci_study-for-the-head-of-leda.jpg,8
13006,Realism/ivan-shishkin_trees.jpg,8
13007,Expressionism/martiros-saryan_bank-of-the-nile-1911.jpg,8
13008,Naive_Art_Primitivism/marc-chagall_the-exodus-from-egypt-1931.jpg,8
13009,Baroque/rembrandt_a-woman-sitting-up-in-bed.jpg,8
13010,Cubism/theo-van-doesburg_composition-the-cow-1.jpg,8
13011,Realism/vincent-van-gogh_peasant-lifting-potatoes-1885.jpg,8
13012,Realism/ilya-repin_sketches-of-leo-tolstoy-1891.jpg,8
13013,Baroque/rembrandt_a-woman-with-a-child-frightened-by-a-dog-1636.jpg,8
13014,Northern_Renaissance/petrus-christus_portrait-of-a-man-with-a-falcon.jpg,8
13015,Expressionism/henri-matisse_music-sketch-1907.jpg,8
13016,Realism/jean-francois-millet_farm-on-the-hills-of-the-ardoisi-re-near-cusset.jpg,8
13017,Mannerism_Late_Renaissance/maerten-van-heemskerck_st-peter-s-basilica-seen-from-east-1535.jpg,8
13018,Impressionism/federico-zandomeneghi_dressing-before-the-mirror.jpg,8
13019,Baroque/rembrandt_polander-leaning-on-a-stick-1632.jpg,8
13020,Impressionism/pierre-auguste-renoir_girl-with-red-stockings-1886.jpg,8
13021,Realism/james-tissot_type-of-jew-1889-5.jpg,8
13022,Symbolism/kuzma-petrov-vodkin_sketch-for-a-picture-of-mother.jpg,8
13023,Expressionism/yiannis-tsaroychis_taverna-at-perama-with-dancing-to-a-juke-box-1957.jpg,8
13024,Realism/boris-kustodiev_drawing-hand-to-the-picture-merchant-s-wife-1915.jpg,8
13025,Impressionism/pierre-auguste-renoir_two-women-in-red-robes-1895.jpg,8
13026,Romanticism/pierre-paul-prud'hon_head-of-divine-vengeance.jpg,8
13027,Post_Impressionism/vincent-van-gogh_a-bare-treetop-in-the-garden-of-the-asylum-1889(1).jpg,8
13028,Cubism/theo-van-doesburg_composition-with-three-heads-from-sketchbook-13.jpg,8
13029,Impressionism/james-mcneill-whistler_nocturne-san-giorgio.jpg,8
13030,Realism/vincent-van-gogh_woman-with-wheelbarrow-at-night-1884.jpg,8
13031,Romanticism/karl-bryullov_portrait-of-a-young-woman-embroidering-1832(1).jpg,8
13032,Realism/boris-kustodiev_portrait-of-i-i-sadofev-1926.jpg,8
13033,Baroque/rembrandt_christ-and-the-canaanite-woman-1650.jpg,8
13034,Cubism/theo-van-doesburg_composition-the-cow-4.jpg,8
13035,Naive_Art_Primitivism/marc-chagall_study-to-moses-with-the-burning-bush.jpg,8
13036,Realism/vasily-perov_procession-on-easter-sketch-for-the-painting-1860.jpg,8
13037,Cubism/fernand-leger_the-tug-in-the-city.jpg,8
13038,Impressionism/marie-bracquemond_study-for-the-lady-in-white-drawing.jpg,8
13039,Romanticism/thomas-cole_landscape-with-tower-from-mcguire-scrapbook.jpg,8
13040,Northern_Renaissance/hans-holbein-the-younger_studies-of-the-hands-of-erasmus-of-rotterdam.jpg,8
13041,Realism/vincent-van-gogh_torso-of-venus-1.jpg,8
13042,High_Renaissance/leonardo-da-vinci_rearing-horse.jpg,8
13043,Romanticism/vasily-tropinin_not_detected_241124.jpg,8
13044,Expressionism/ernst-ludwig-kirchner_study-of-a-head.jpg,8
13045,Impressionism/edgar-degas_two-dancers-2.jpg,8
13046,Realism/vincent-van-gogh_two-studies-of-a-cottage-1885.jpg,8
13047,Realism/vasily-surikov_head-of-khakasy-1893.jpg,8
13048,Symbolism/nicholas-roerich_sketch-for-tale-of-tsar-saltan-1919-4.jpg,8
13049,Post_Impressionism/pyotr-konchalovsky_the-model-sitting-back-1935.jpg,8
13050,Impressionism/pierre-auguste-renoir_study-for-scene-from-tannhauser.jpg,8
13051,Realism/thomas-eakins_studies-for-william-rush-1876.jpg,8
13052,Expressionism/ernst-ludwig-kirchner_head-bosshart.jpg,8
13053,Realism/vincent-van-gogh_two-hands-3.jpg,8
13054,Impressionism/max-slevogt_the-dancer-marietta-di-rigardo.jpg,8
13055,Baroque/rembrandt_portrait-of-titus-rembrandt-s-son-1652.jpg,8
13056,Post_Impressionism/vincent-van-gogh_park-view.jpg,8
13057,Northern_Renaissance/albrecht-durer_hands-of-an-apostle.jpg,8
13058,Realism/boris-kustodiev_children-1900.jpg,8
13059,Realism/thomas-eakins_portrait-4.jpg,8
13060,Mannerism_Late_Renaissance/giorgio-vasari_design-for-the-facade-of-palazzo-ramirez-de-montalvo.jpg,8
13061,Art_Nouveau_Modern/nicholas-roerich_arrows-of-sky-spears-of-land-1915-1.jpg,8
13062,Romanticism/thomas-cole_study-for-dream-of-arcadia-1838.jpg,8
13063,Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac.jpg,8
13064,High_Renaissance/leonardo-da-vinci_drawing-of-a-woman-s-torso.jpg,8
13065,Naive_Art_Primitivism/fernand-leger_the-cancan.jpg,8
13066,Realism/ivan-shishkin_forest-1.jpg,8
13067,Realism/john-singer-sargent_head-of-a-neapolitan-boy-1879.jpg,8
13068,Expressionism/georges-braque_flower-study-1909.jpg,8
13069,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-3.jpg,8
13070,Realism/nicholas-roerich_study-1901.jpg,8
13071,Realism/ivan-shishkin_broken-birch-1872.jpg,8
13072,Post_Impressionism/vincent-van-gogh_a-woman-s-legs(1).jpg,8
13073,Symbolism/nicholas-roerich_monhigan-study-1922-30.jpg,8
13074,Realism/vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,8
13075,Symbolism/nicholas-roerich_monhigan-study-1922-6.jpg,8
13076,Symbolism/ferdinand-hodler_lake-thun-from-the-path-to-the-plate-schynigen-1908-1.jpg,8
13077,Realism/isaac-levitan_huts-1899-1.jpg,8
13078,Art_Nouveau_Modern/henri-de-toulouse-lautrec_conversation-1899.jpg,8
13079,Symbolism/nicholas-roerich_monhigan-study-1922-21.jpg,8
13080,Realism/nicholas-roerich_study-of-boy.jpg,8
13081,High_Renaissance/michelangelo_the-fall-of-phaeton-1533.jpg,8
13082,High_Renaissance/michelangelo_study-for-a-resurrection-of-christ-1533.jpg,8
13083,Expressionism/paula-modersohn-becker_reclining-mother-and-child-1906-1.jpg,8
13084,Post_Impressionism/vincent-van-gogh_public-garden-with-benches-1888.jpg,8
13085,Mannerism_Late_Renaissance/parmigianino_young-man-seen-from-behind-face-in-profile.jpg,8
13086,Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,8
13087,Impressionism/valentin-serov_sketch-for-a-portrait-of-p-i-scherbatova-1911.jpg,8
13088,Expressionism/umberto-boccioni_seated-woman.jpg,8
13089,Realism/thomas-eakins_studies-for-william-rush-1876-2.jpg,8
13090,Realism/vasily-polenov_pharaoh-s-palace-1880.jpg,8
13091,Realism/vasily-perov_melting-snow-maiden-sketch.jpg,8
13092,Romanticism/viktor-vasnetsov_bayan-sketch-1880.jpg,8
13093,Realism/vincent-van-gogh_garbage-dump-1883-1(1).jpg,8
13094,Post_Impressionism/vincent-van-gogh_two-pinetrees-1889.jpg,8
13095,Realism/vincent-van-gogh_peasant-woman-kneeling-with-chopper-1885.jpg,8
13096,Realism/valentin-serov_october-1898.jpg,8
13097,Art_Nouveau_Modern/nicholas-roerich_procopius-the-righteous-removes-a-cloud-of-stone-from-the-great-ustyug-1912.jpg,8
13098,Impressionism/pierre-auguste-renoir_two-women-with-umbrellas.jpg,8
13099,Realism/vasily-perov_labor-family.jpg,8
13100,Impressionism/edgar-degas_seated-dancer-adjusting-her-shoes.jpg,8
13101,Post_Impressionism/vincent-van-gogh_joseph-roulin-three-quarter-length-1888.jpg,8
13102,Impressionism/joaquã­n-sorolla_the-christening-1899.jpg,8
13103,Northern_Renaissance/albrecht-durer_study-of-a-christ-on-the-mount-of-olives.jpg,8
13104,Naive_Art_Primitivism/marc-chagall_study-to-the-jacob-s-dream-3.jpg,8
13105,Realism/vasily-surikov_krasnoyarsk-kachinskaya-street-1893.jpg,8
13106,Naive_Art_Primitivism/marc-chagall_the-creation-of-man-8.jpg,8
13107,Romanticism/frederic-edwin-church_birch-trees-in-autumn-1865.jpg,8
13108,Post_Impressionism/vincent-van-gogh_rocks-with-oak-tree-1888.jpg,8
13109,Post_Impressionism/vincent-van-gogh_cottages-with-a-woman-working-in-the-foreground-1890-1(1).jpg,8
13110,Post_Impressionism/vincent-van-gogh_windmill-at-montmartre-1886.jpg,8
13111,Realism/vincent-van-gogh_prayer-before-the-meal-1882.jpg,8
13112,High_Renaissance/leonardo-da-vinci_manuscript-page-on-the-sforza-monument.jpg,8
13113,Post_Impressionism/vincent-van-gogh_the-roofs-of-paris-and-notre-dame-1886.jpg,8
13114,Cubism/pyotr-konchalovsky_abramtsevo-the-trees-1920.jpg,8
13115,Baroque/rembrandt_drawing-of-the-last-supper-1635.jpg,8
13116,Symbolism/nicholas-roerich_kulu-valley-1929.jpg,8
13117,Romanticism/viktor-vasnetsov_chapel-over-the-tomb-of-alexander-mamontov-in-abramtsevo-1891.jpg,8
13118,Post_Impressionism/vincent-van-gogh_the-viaduct-and-the-trinquetaille-bridge-1888.jpg,8
13119,Northern_Renaissance/hieronymus-bosch_saint-christopher-1.jpg,8
